date,close,v,RSI,MA5,MA20,MA50,MA200,OT
2024-05-21,70148.0,1.37,66.35300101729399,-1729.6000000000058,-6029.349999999999,-5162.639999999999,-17617.71,0
2024-05-22,69225.0,0.76,66.82318791086827,-398.0,-4607.449999999997,-4165.040000000001,-16524.085,0
2024-05-23,68058.0,1.28,60.66792801513618,981.6000000000058,-3186.449999999997,-2956.220000000001,-15192.114999999998,1
2024-05-24,68604.0,0.64,68.67902831680323,888.6000000000058,-3501.400000000001,-3500.5,-15570.36,0
2024-05-25,69334.0,0.48,69.56562223567205,-260.1999999999971,-3973.349999999999,-4200.199999999997,-16130.964999999997,0
2024-05-26,68585.0,0.44,66.18240891158041,176.1999999999971,-2959.100000000006,-3457.0999999999985,-15217.245000000004,0
2024-05-27,69492.0,1.11,65.43315305057405,-677.3999999999942,-3513.100000000006,-4361.120000000003,-15960.28,0
2024-05-28,68434.0,0.9,66.25036026515517,455.8000000000029,-2100.550000000003,-3367.9400000000023,-14746.614999999998,0
2024-05-29,67720.0,0.63,54.14691943127961,993.0,-1161.0,-2682.82,-13879.72,1
2024-05-30,68413.0,0.7,59.35293052453673,115.80000000000292,-1473.699999999997,-3421.32,-14415.864999999998,1
2024-05-31,67582.0,0.82,51.28783000643915,746.1999999999971,-310.0500000000029,-2640.760000000002,-13429.510000000002,1
2024-06-01,67759.0,0.24,52.46134020618557,222.60000000000585,-179.6999999999971,-2803.800000000003,-13445.425000000005,1
2024-06-02,67816.0,0.18,54.94940017425105,42.0,4.80000000000291,-2785.260000000002,-13352.669999999998,1
2024-06-03,68859.0,1.2,38.18850574712644,-773.1999999999971,-678.6499999999942,-3766.9400000000014,-14232.18,1
2024-06-04,70604.0,0.8,52.010582010582006,-2080.0,-2209.449999999997,-5369.620000000003,-15807.315000000002,0
2024-06-05,71101.0,0.86,58.59446582371266,-1873.199999999997,-2417.100000000006,-5722.080000000002,-16131.714999999997,0
2024-06-06,70836.0,0.67,63.87335197762685,-992.8000000000028,-1969.3999999999944,-5267.860000000001,-15699.375,0
2024-06-07,69403.0,1.73,53.66547389668776,757.6000000000058,-416.0,-3717.3800000000047,-14106.614999999998,0
2024-06-08,69338.0,0.13,50.01954270080125,918.3999999999942,-201.0500000000029,-3542.9600000000064,-13873.894999999997,0
2024-06-09,69646.0,0.49,55.41713468804248,418.8000000000029,-598.1499999999942,-3758.9400000000014,-14020.699999999995,0
2024-06-10,69528.0,0.49,50.199911150599725,222.1999999999971,-511.1499999999942,-3550.220000000001,-13741.46,0
2024-06-11,67331.0,1.34,44.56275263728679,1718.199999999997,1591.1499999999942,-1344.479999999996,-11396.324999999995,0
2024-06-12,68266.0,1.16,52.634118101119256,555.8000000000029,666.5500000000029,-2243.320000000007,-12178.905,0
2024-06-13,66776.0,0.53,42.66642773944987,1533.3999999999942,2065.149999999994,-704.6999999999971,-10542.239999999998,0
2024-06-14,66038.0,0.81,43.02493675460788,1549.800000000003,2638.350000000006,62.9600000000064,-9660.364999999998,0
2024-06-15,66229.0,0.15,43.09691391445588,699.0,2329.550000000003,-80.94000000000233,-9709.294999999998,0
2024-06-16,66677.0,0.34,45.03617188180946,120.19999999999708,1740.800000000003,-466.8800000000047,-10013.080000000002,0
2024-06-17,66570.0,0.68,39.13827465122901,-112.0,1754.6000000000058,-293.0,-9761.845,0
2024-06-18,65250.0,1.6,23.52650316455696,902.8000000000028,2951.100000000006,1052.800000000003,-8308.974999999999,0
2024-06-19,65071.0,0.71,19.21584643659384,888.3999999999942,2963.0,1316.5,-8001.809999999998,0
2024-06-20,65000.0,1.16,19.604166666666657,713.6000000000058,2904.899999999994,1518.3600000000006,-7805.510000000002,0
2024-06-21,64234.0,1.12,21.067950296652867,991.0,3494.649999999994,2384.100000000006,-6928.050000000003,0
2024-06-22,64370.0,0.51,22.41226121723679,415.0,3186.350000000006,2275.9400000000023,-6962.760000000002,0
2024-06-23,63292.0,0.57,17.49539594843462,1101.4000000000017,3986.0,3340.119999999996,-5787.370000000003,0
2024-06-24,60372.0,2.95,13.597328244274806,3081.5999999999985,6394.399999999994,6184.100000000006,-2781.959999999999,1
2024-06-25,61878.0,1.56,27.059318468657978,951.1999999999972,4427.25,4650.059999999998,-4199.434999999998,0
2024-06-26,60923.0,0.87,19.160016799664007,1244.0,4886.600000000006,5574.880000000005,-3158.5650000000023,1
2024-06-27,61803.0,1.32,27.98583444001771,-149.40000000000146,3626.599999999999,4704.080000000002,-3948.595000000001,1
2024-06-28,60546.0,0.89,26.75639072287117,558.4000000000015,4444.0,5907.820000000007,-2595.300000000003,1
2024-06-29,61087.0,0.8,28.8638605721802,160.40000000000146,3475.050000000003,5372.419999999998,-3038.3700000000026,0
2024-06-30,62867.0,0.62,35.884706579727336,-1421.800000000003,1362.0,3631.179999999993,-4718.654999999999,0
2024-07-01,62965.0,0.69,36.63527841625269,-1111.4000000000017,1045.699999999997,3560.240000000005,-4717.1500000000015,0
2024-07-02,62219.0,0.61,38.26376519786262,-282.1999999999971,1489.3499999999983,4290.899999999994,-3869.8600000000006,0
2024-07-03,60314.0,1.01,33.752305485347364,1576.4000000000017,3071.25,6168.820000000007,-1874.9300000000003,0
2024-07-04,57118.0,2.4,27.814681378068016,3978.599999999999,5821.25,9180.78,1399.6299999999974,0
2024-07-05,56759.0,3.02,28.466900962147847,3116.0,5706.75,9368.679999999991,1829.0650000000023,1
2024-07-06,58326.0,1.49,33.91526506280604,621.1999999999971,3722.199999999997,7624.559999999998,342.1200000000026,0
2024-07-07,56050.0,0.96,31.882317622335638,1663.4000000000017,5472.199999999997,9681.660000000003,2680.0599999999977,1
2024-07-08,56873.0,1.7,40.22024707921069,152.1999999999971,4230.349999999999,8669.339999999997,1921.9749999999983,1
2024-07-09,58205.0,1.31,39.633079311318085,-962.4000000000016,2555.050000000003,7072.879999999997,660.8099999999977,1
2024-07-10,57931.0,0.97,41.21756487025948,-454.0,2475.5999999999985,7102.540000000001,1005.4599999999992,1
2024-07-11,57458.0,1.37,36.93390268839839,-154.59999999999854,2609.800000000003,7340.199999999997,1550.6200000000026,1
2024-07-12,58049.0,1.12,42.17780840799448,-345.8000000000029,1702.75,6549.019999999997,1031.6600000000035,1
2024-07-13,59382.0,0.62,44.91135915955351,-1177.0,174.25,5031.580000000002,-217.2699999999968,1
2024-07-14,60946.0,1.03,44.191812299691605,-2192.800000000003,-1361.050000000003,3299.82,-1693.9199999999985,1
2024-07-15,64882.0,1.34,54.70429447852761,-4738.599999999999,-5146.849999999999,-710.239999999998,-5518.595000000001,1
2024-07-16,65188.0,0.84,57.44670178078756,-3498.5999999999985,-5239.599999999999,-1102.3199999999997,-5709.349999999999,1
2024-07-17,64204.0,0.51,60.22930472283581,-1283.5999999999983,-4135.550000000003,-202.91999999999825,-4615.324999999997,1
2024-07-18,64048.0,0.62,71.69149868536371,-194.40000000000143,-3804.449999999997,-120.36000000000058,-4350.699999999997,1
2024-07-19,66789.0,1.01,77.32076705164525,-1766.800000000003,-6260.349999999999,-2893.8399999999965,-6978.629999999997,0
2024-07-20,67239.0,0.43,75.85126747491154,-1745.4000000000017,-6491.75,-3350.699999999997,-7317.389999999999,0
2024-07-21,68263.0,0.73,88.19665978607618,-2154.399999999994,-7250.8499999999985,-4364.620000000003,-8214.419999999998,0
2024-07-22,67714.0,0.71,84.49691338382232,-903.3999999999942,-6427.099999999999,-3817.660000000004,-7547.955000000002,1
2024-07-23,66101.0,0.56,74.68425659622358,1120.199999999997,-4524.75,-2259.82,-5825.394999999997,1
2024-07-24,65482.0,0.74,73.10728930779118,1477.800000000003,-3487.550000000003,-1743.260000000002,-5099.010000000002,1
2024-07-25,65849.0,1.09,75.84549990759564,832.8000000000029,-3400.050000000003,-2215.300000000003,-5356.565000000002,1
2024-07-26,68061.0,0.75,78.03853478212164,-1419.6000000000058,-5125.300000000003,-4482.800000000003,-7462.9649999999965,0
2024-07-27,68019.0,0.76,76.07317514942946,-1316.6000000000058,-4484.849999999999,-4468.480000000003,-7311.434999999998,0
2024-07-28,68419.0,0.16,74.26456263393727,-1253.0,-4307.550000000003,-4886.860000000001,-7602.519999999997,0
2024-07-29,66933.0,1.22,57.91953046567302,523.1999999999971,-2385.150000000001,-3455.1200000000026,-6013.739999999998,0
2024-07-30,66349.0,0.68,54.388750283510994,1207.199999999997,-1380.25,-2934.699999999997,-5312.1500000000015,0
2024-07-31,64724.0,0.49,51.87481972887223,2164.800000000003,608.0500000000029,-1361.8399999999965,-3577.7649999999994,0
2024-08-01,65465.0,1.43,54.9020964505639,913.0,237.85000000000585,-2158.8600000000006,-4200.125,0
2024-08-02,61529.0,1.13,33.19274028629856,3471.0,4281.199999999997,1672.199999999997,-169.0199999999968,0
2024-08-03,60825.0,0.88,29.83272544334045,2953.400000000001,4979.149999999994,2271.9400000000023,623.2900000000009,0
2024-08-04,58203.0,0.67,21.257142857142853,3946.199999999997,7267.199999999997,4733.419999999998,3322.415000000001,1
2024-08-05,54169.0,7.25,17.726947819871327,5869.199999999997,10750.25,8517.260000000002,7420.574999999997,1
2024-08-06,56187.0,1.17,26.825619448340348,1995.5999999999983,8331.400000000001,6291.599999999999,5474.915000000001,1
2024-08-07,55179.0,0.84,26.346480554662747,1733.5999999999983,8895.949999999997,7098.18,6549.919999999998,1
2024-08-08,61801.0,1.51,42.78019547692088,-4693.199999999997,2024.550000000003,410.7799999999989,28.52999999999884,0
2024-08-09,60970.0,0.37,36.69755749821783,-3308.800000000003,2542.0999999999985,1161.1800000000003,966.385000000002,0
2024-08-10,61018.0,0.17,36.869349938107206,-1987.0,2131.8499999999985,1048.8600000000006,1023.7850000000036,0
2024-08-11,58817.0,0.38,33.13070976809557,740.0,3888.0,3138.800000000003,3318.1699999999983,0
2024-08-12,59440.0,0.75,36.42424901257383,969.1999999999972,2931.949999999997,2438.760000000002,2792.364999999998,0
2024-08-13,60666.0,0.77,39.93767484684302,-483.8000000000029,1465.1500000000017,1218.6399999999994,1660.5899999999965,0
2024-08-14,58777.0,0.84,39.56776479668807,966.5999999999984,3000.550000000003,3045.6200000000026,3632.849999999999,0
2024-08-15,57594.0,0.81,36.40352392468474,1464.800000000003,3660.199999999997,4162.040000000001,4893.584999999999,1
2024-08-16,58996.0,0.45,45.20464957782742,98.59999999999854,1807.050000000003,2703.900000000001,3570.0599999999977,1
2024-08-17,59589.0,0.13,47.65019011406844,-464.59999999999854,772.5500000000029,2091.760000000002,3060.2249999999985,1
2024-08-18,58543.0,0.5,50.6875910046918,156.8000000000029,1399.050000000003,3086.8799999999974,4185.970000000001,1
2024-08-19,59609.0,0.3,62.50229821658393,-742.8000000000029,-3.9499999999970896,1955.7200000000007,3202.574999999997,1
2024-08-20,59172.0,1.1,57.39776951672862,9.80000000000291,155.4499999999971,2316.8600000000006,3719.43,1
2024-08-21,61252.0,0.98,64.29142937826516,-1619.0,-2135.199999999997,217.5199999999968,1730.6699999999985,1
2024-08-22,60483.0,0.35,45.71911134208133,-671.1999999999971,-1418.5,989.9000000000016,2589.1699999999983,1
2024-08-23,64151.0,0.75,58.72415117108222,-3217.5999999999985,-4920.199999999997,-2537.4400000000023,-971.6100000000006,0
2024-08-24,64230.0,0.26,58.79421750082138,-2372.400000000001,-4697.849999999999,-2467.019999999997,-944.9649999999964,0
2024-08-25,64361.0,0.24,67.11956521739131,-1465.5999999999983,-4319.25,-2477.32,-975.8000000000028,0
2024-08-26,62974.0,0.39,60.42108987968861,265.8000000000029,-2592.900000000001,-951.8399999999964,499.6750000000029,0
2024-08-27,59570.0,1.16,47.13598829309083,3487.199999999997,1030.6500000000017,2506.0999999999985,3965.7750000000015,0
2024-08-28,59145.0,0.78,51.0413129598189,2911.0,1322.8499999999983,2949.900000000001,4447.5,0
2024-08-29,59542.0,1.0,55.76877517176025,1576.4000000000017,854.4499999999971,2585.1200000000026,4106.605000000003,0
2024-08-30,59300.0,1.9,50.96667514627321,806.1999999999971,1010.5500000000028,2863.959999999999,4395.370000000003,0
2024-08-31,59155.0,0.81,48.57947106572401,187.40000000000143,1172.449999999997,3031.0800000000017,4587.260000000002,0
2024-09-01,57454.0,1.25,46.58213545916766,1465.199999999997,2774.150000000001,4693.519999999997,6316.639999999999,0
2024-09-02,59308.0,0.89,49.0998265446498,-356.1999999999971,852.25,2806.760000000002,4499.7149999999965,0
2024-09-03,57680.0,0.97,45.83472920156337,899.4000000000015,2425.400000000001,4290.720000000001,6155.4649999999965,0
2024-09-04,58116.0,2.15,40.36026066642075,226.59999999999852,2015.5,3713.279999999999,5751.889999999999,0
2024-09-05,56318.0,2.08,37.958947672737786,1457.199999999997,3679.599999999999,5353.559999999998,7571.175000000003,1
2024-09-06,54133.0,2.37,18.32152795345307,2978.0,5591.800000000003,7340.260000000002,9768.18,1
2024-09-07,54309.0,1.3,18.81953611163492,1802.199999999997,5204.099999999999,6914.660000000004,9602.885000000002,1
2024-09-08,55016.0,1.06,21.656050955414003,562.4000000000015,4267.449999999997,5963.199999999997,8911.684999999998,1
2024-09-09,57110.0,1.94,32.9455560725919,-1732.800000000003,2070.3499999999985,3646.14,6846.800000000003,1
2024-09-10,57758.0,0.27,43.72402327514547,-2092.800000000003,1247.6500000000017,2799.019999999997,6233.919999999998,1
2024-09-11,57451.0,1.19,44.084369325324765,-1122.199999999997,1403.050000000003,2933.019999999997,6570.0250000000015,1
2024-09-12,58287.0,0.8,45.74778071423731,-1162.5999999999983,273.84999999999854,1953.1200000000024,5766.879999999997,1
2024-09-13,60645.0,1.16,53.98565755941445,-2394.800000000003,-2263.400000000001,-508.9599999999991,3440.019999999997,0
2024-09-14,60139.0,0.33,52.85482186375769,-1283.0,-1968.5,-161.40000000000146,3961.724999999999,1
2024-09-15,59296.0,0.83,55.62408402540303,-132.40000000000146,-1309.4000000000017,507.1399999999994,4789.305,1
2024-09-16,58342.0,0.62,46.879038511243216,999.8000000000028,-416.8000000000029,1259.5999999999983,5729.2750000000015,1
2024-09-17,60435.0,1.1,58.64123957091776,-663.5999999999985,-2445.300000000003,-963.3600000000006,3626.720000000001,1
2024-09-18,61841.0,1.0,61.013541481875706,-1830.4000000000012,-3736.349999999999,-2459.519999999997,2220.114999999998,1
2024-09-19,63032.0,0.8,70.59003925417076,-2442.800000000003,-4740.75,-3684.3600000000006,1028.6699999999985,1
2024-09-20,63205.0,0.49,81.73803526448363,-1834.0,-4711.25,-3902.5599999999977,831.1449999999968,1
2024-09-21,63416.0,0.21,81.78264814685559,-1030.199999999997,-4624.1500000000015,-4075.82,618.135000000002,0
2024-09-22,63663.0,0.63,81.1783370592053,-631.5999999999985,-4653.4000000000015,-4266.059999999998,359.0849999999991,1
2024-09-23,63456.0,0.72,76.48580968280467,-101.59999999999854,-4157.599999999999,-3954.0,549.6449999999968,1
2024-09-24,64381.0,0.53,77.01721465285144,-756.8000000000029,-4769.349999999999,-4674.760000000002,-393.5400000000009,1
2024-09-25,63264.0,0.4,72.24305502410652,372.0,-3305.050000000003,-3416.220000000001,698.7549999999974,1
2024-09-26,65307.0,0.86,74.59016393442623,-1292.800000000003,-4789.349999999999,-5256.660000000004,-1362.449999999997,0
2024-09-27,65928.0,0.67,71.06963388370424,-1460.800000000003,-4829.4000000000015,-5795.120000000003,-2013.4950000000024,0
2024-09-28,66015.0,0.11,74.24492490509985,-1036.0,-4366.449999999997,-5781.220000000001,-2126.605000000003,0
2024-09-29,65762.0,0.09,78.04476058292852,-506.8000000000029,-3680.849999999999,-5433.3399999999965,-1909.6650000000009,0
2024-09-30,63468.0,1.04,69.91762511656823,1828.0,-1101.3499999999983,-3046.32,344.8550000000032,0
2024-10-01,60981.0,0.89,52.05851304478963,3449.800000000003,1562.1500000000017,-528.5,2789.4749999999985,1
2024-10-02,60785.0,0.74,45.61898440092931,2617.199999999997,1883.050000000003,-330.1200000000026,2962.8799999999974,1
2024-10-03,60892.0,0.38,40.24434719183078,1485.5999999999983,1788.4000000000017,-394.8199999999997,2818.0599999999977,1
2024-10-04,62191.0,0.43,45.80783859765173,-527.5999999999985,592.0,-1601.8799999999974,1491.9850000000006,1
2024-10-05,62138.0,0.25,44.64644772117963,-740.5999999999985,787.0999999999985,-1486.0400000000009,1545.3150000000023,0
2024-10-06,62894.0,0.23,46.91040578545601,-1114.0,258.6999999999971,-2175.9400000000023,764.2249999999985,0
2024-10-07,62269.0,0.61,45.38599082640131,-192.1999999999971,975.4000000000016,-1476.4199999999985,1372.6849999999977,1
2024-10-08,62231.0,0.43,41.02371409485638,113.59999999999854,1032.9000000000017,-1385.9800000000032,1402.699999999997,1
2024-10-09,60650.0,0.46,39.4935691318328,1386.4000000000017,2494.800000000003,224.58000000000172,2966.605000000003,1
2024-10-10,60337.0,0.66,26.79738562091504,1339.199999999997,2664.400000000001,519.2799999999988,3244.875,1
2024-10-11,62581.0,0.42,36.43071434363092,-967.4000000000016,378.6500000000015,-1682.760000000002,964.6600000000036,1
2024-10-12,63335.0,0.29,39.69230769230769,-1508.199999999997,-391.75,-2453.0800000000017,177.27999999999884,1
2024-10-13,62986.0,0.59,39.40134392180818,-1008.1999999999972,-66.25,-2128.959999999999,493.875,1
2024-10-14,66179.0,0.81,59.68560200071455,-3095.400000000001,-3169.3499999999985,-5285.599999999999,-2722.1100000000006,1
2024-10-15,67123.0,1.4,74.66270478637969,-2682.199999999997,-3920.4000000000015,-6146.620000000003,-3679.805,1
2024-10-16,67657.0,1.16,76.86473807662236,-2201.0,-4336.9000000000015,-6518.879999999997,-4223.934999999998,1
2024-10-17,67453.0,0.38,75.45588577636377,-1173.3999999999942,-4056.6500000000015,-6148.720000000001,-4039.68,0
2024-10-18,68368.0,0.9,74.70207150283932,-1012.0,-4854.0,-6887.199999999997,-4961.294999999998,0
2024-10-19,68360.0,0.18,74.9719056028255,-567.8000000000029,-4716.099999999999,-6698.0,-4938.970000000001,0
2024-10-20,69045.0,0.31,74.82844918059256,-868.3999999999942,-5122.25,-7185.199999999997,-5608.580000000002,0
2024-10-21,67425.0,0.58,69.2646839037513,705.1999999999971,-3180.050000000003,-5365.779999999999,-3994.0449999999983,0
2024-10-22,67405.0,0.4,69.3579766536965,715.6000000000058,-2829.050000000003,-5183.8399999999965,-3976.114999999998,0
2024-10-23,66695.0,0.45,74.19354838709677,1091.0,-1828.9000000000012,-4293.540000000001,-3277.040000000001,1
2024-10-24,68188.0,0.45,78.70986615958458,-436.3999999999942,-3022.050000000003,-5585.099999999999,-4775.815000000002,1
2024-10-25,66734.0,0.52,66.11814018473959,555.3999999999942,-1338.25,-3922.779999999999,-3346.519999999997,1
2024-10-26,67081.0,0.13,65.01282462327669,139.60000000000582,-1475.8999999999942,-4010.82,-3703.9349999999977,1
2024-10-27,68035.0,0.22,69.29898325816069,-688.3999999999942,-2141.600000000006,-4690.300000000003,-4671.199999999997,1
2024-10-28,69989.0,0.73,66.08680966053032,-1983.6000000000056,-3707.699999999997,-6344.8399999999965,-6625.7750000000015,0
2024-10-29,72688.0,2.65,70.46407295726999,-3782.600000000006,-5804.800000000003,-8732.279999999999,-9296.64,0
2024-10-30,72455.0,0.44,68.04302045728038,-2405.399999999994,-4965.899999999994,-8205.339999999997,-9021.559999999998,0
2024-10-31,70299.0,0.4,59.33237145855194,394.1999999999971,-2424.0,-5792.379999999997,-6843.029999999999,0
2024-11-01,69590.0,0.92,54.0619598457652,1414.199999999997,-1402.25,-4857.32,-6103.519999999997,0
2024-11-02,69292.0,0.37,53.039394729976514,1572.800000000003,-788.9499999999971,-4386.379999999997,-5778.43,1
2024-11-03,68807.0,1.04,49.213587100185045,1281.6000000000058,-172.5500000000029,-3728.019999999997,-5256.269999999997,1
2024-11-04,67858.0,0.63,51.49713021229513,1311.199999999997,813.1999999999971,-2607.779999999999,-4285.625,1
2024-11-05,69450.0,0.78,56.37747146510323,-450.6000000000058,-689.1499999999942,-3977.6200000000026,-5849.709999999999,1
2024-11-06,75580.0,4.9,70.70805947886076,-5382.600000000006,-6412.800000000003,-9804.72,-11927.035000000003,1
2024-11-07,75864.0,1.43,68.9587038134756,-4352.199999999997,-6322.0,-9808.259999999997,-12156.675000000005,1
2024-11-08,76496.0,0.8,75.13129440840284,-3446.399999999994,-6547.199999999997,-10170.979999999996,-12740.665,1
2024-11-09,76703.0,0.31,74.95073125194482,-1884.3999999999944,-6371.300000000003,-10108.020000000004,-12896.440000000002,1
2024-11-10,80367.0,4.08,78.03746817024373,-3365.0,-9388.199999999995,-13433.0,-16480.33,1
2024-11-11,88566.0,3.62,82.89478344016716,-8966.800000000003,-16529.149999999994,-21133.94,-24559.275,1
2024-11-12,88007.0,2.92,79.35011687167108,-5979.199999999997,-14904.550000000005,-20083.92,-23879.61,1
2024-11-13,90453.0,2.72,81.78735429176969,-5633.800000000003,-16237.300000000005,-22008.48,-26191.215,0
2024-11-14,87305.0,1.59,79.01849703091939,-365.3999999999942,-12060.75,-18379.660000000003,-22922.82,1
2024-11-15,91015.0,1.2,83.16255456149584,-1945.800000000003,-14574.050000000005,-21575.5,-26497.545,1
2024-11-16,90538.0,0.75,82.70426697863432,-1074.3999999999942,-12971.899999999994,-20606.300000000003,-25872.035000000003,1
2024-11-17,89843.0,0.89,82.1730086871406,-12.19999999999709,-11284.199999999995,-19434.740000000005,-25020.105000000003,1
2024-11-18,90535.0,1.64,84.95760752273779,-687.8000000000029,-11083.850000000006,-19631.28,-25555.665,1
2024-11-19,92172.0,2.04,84.97844827586206,-1351.3999999999942,-11735.0,-20694.2,-27046.695,1
2024-11-20,94243.0,1.49,82.83311635762288,-2776.800000000003,-12608.800000000005,-22099.960000000006,-28966.395,1
2024-11-21,98348.0,2.83,84.86756404689535,-5319.800000000003,-15275.899999999994,-25453.7,-32900.52,0
2024-11-22,98683.0,2.4,84.7268743152293,-3886.800000000003,-14141.350000000006,-25032.880000000005,-33058.505000000005,0
2024-11-23,97538.0,2.0,81.68050360368579,-1341.199999999997,-11559.800000000005,-23180.94,-31737.97500000001,0
2024-11-24,97828.0,0.78,79.58588905079806,-500.0,-10351.300000000005,-22757.14,-31845.550000000003,0
2024-11-25,93133.0,1.68,58.78100365314363,3973.0,-4472.149999999994,-17457.36,-27000.929999999997,1
2024-11-26,92082.0,1.06,57.68954976035023,3770.800000000003,-2596.050000000003,-15810.100000000006,-25793.554999999997,1
2024-11-27,95953.0,0.89,59.848864694506126,-646.1999999999971,-5462.600000000006,-19006.660000000003,-29489.435,1
2024-11-28,95761.0,0.33,66.93503164303453,-809.6000000000058,-4307.350000000006,-18112.44,-29126.69,1
2024-11-29,97564.0,0.68,64.20052907758358,-2665.399999999994,-5067.300000000003,-19170.899999999998,-30756.800000000003,0
2024-11-30,96506.0,0.35,62.622673434856175,-932.8000000000028,-3202.350000000006,-17434.399999999994,-29524.61,1
2024-12-01,97365.0,0.58,65.79986556881197,-735.1999999999971,-3621.399999999994,-17612.800000000003,-30228.384999999995,0
2024-12-02,95925.0,1.14,60.97670250896057,699.1999999999971,-1785.5,-15514.020000000004,-28635.33,1
2024-12-03,96065.0,1.52,58.44285404467578,620.0,-1644.8999999999942,-15056.300000000005,-28630.914999999997,1
2024-12-04,98709.0,0.89,59.45065176908752,-1795.0,-3718.699999999997,-17068.58,-31116.345,1
2024-12-05,96833.0,5.28,46.460114958642926,146.39999999999418,-1551.800000000003,-14609.059999999998,-29087.875,1
2024-12-06,99786.0,1.46,52.296290127826126,-2322.399999999994,-4042.399999999994,-16915.399999999994,-31899.085000000006,0
2024-12-07,99936.0,0.36,55.208061853878895,-1670.199999999997,-3687.75,-16434.039999999994,-31900.145000000004,1
2024-12-08,101240.0,0.42,57.09768680312864,-1939.199999999997,-4456.5,-17080.440000000002,-33044.07000000001,0
2024-12-09,97500.0,1.58,59.46016203803995,1559.0,-450.1000000000058,-12771.339999999997,-29156.86,1
2024-12-10,96650.0,0.78,59.98251748251748,2372.399999999994,520.25,-11336.839999999997,-28166.630000000005,1
2024-12-11,101100.0,1.02,60.97020333347543,-1814.800000000003,-3792.149999999994,-15112.940000000002,-32457.800000000003,1
2024-12-12,100010.0,0.78,58.72233854744016,-710.0,-2635.800000000003,-13356.64,-31210.675000000003,1
2024-12-13,101370.0,0.56,57.95768169273229,-2044.0,-3804.199999999997,-14053.0,-32411.285000000003,1
2024-12-14,101320.0,0.67,60.50816379987776,-1230.0,-3579.600000000006,-13311.28,-32196.855,0
2024-12-15,104340.0,0.95,63.91271392667651,-2712.0,-6039.25,-15586.100000000006,-35033.755000000005,0
2024-12-16,105870.0,1.88,69.76587033430059,-3288.0,-6879.850000000006,-16359.399999999994,-36376.47,0
2024-12-17,105990.0,1.39,69.74181485459681,-2212.0,-6498.0,-15759.380000000005,-36304.42999999999,0
2024-12-18,100230.0,1.27,52.691749548720495,3320.0,-514.5500000000029,-9448.539999999994,-30382.075,0
2024-12-19,97515.0,1.55,51.17214354461707,5274.0,2198.0,-6232.3399999999965,-27518.58,0
2024-12-20,97857.0,3.64,46.35776594539482,3635.399999999994,1923.550000000003,-6023.179999999993,-27715.59,1
2024-12-21,97289.0,0.58,45.07974274136585,2487.199999999997,2487.75,-4901.199999999997,-27014.164999999997,1
2024-12-22,95201.0,0.91,39.09258389625401,2417.399999999994,4539.550000000003,-2295.020000000004,-24805.664999999997,1
2024-12-23,94918.0,1.79,44.6710146123999,1638.0,4765.199999999997,-1489.800000000003,-24402.255000000005,0
2024-12-24,98750.0,0.59,53.85915907086152,-1947.0,935.25,-4703.960000000006,-28087.520000000004,0
2024-12-25,99420.0,0.48,46.414546696260885,-2304.399999999994,394.6000000000058,-4774.559999999998,-28607.11,0
2024-12-26,95883.0,0.75,42.025120772946856,951.3999999999942,3736.449999999997,-831.5,-24938.925000000003,0
2024-12-27,94419.0,0.53,36.621886908657,2259.0,4924.600000000006,1003.6000000000058,-23350.47,0
2024-12-28,95533.0,0.29,39.30037347927375,1268.0,3525.25,270.3399999999965,-24323.460000000006,0
2024-12-29,93944.0,0.59,29.70482586287677,1895.800000000003,4936.449999999997,2204.1600000000035,-22606.070000000007,1
2024-12-30,92982.0,1.82,24.26928605654049,1570.199999999997,5715.050000000003,3418.4600000000064,-21513.039999999997,1
2024-12-31,93780.0,1.12,26.26545369722416,351.6000000000058,4551.050000000003,2724.740000000005,-22172.33,1
2025-01-01,94757.0,0.55,36.93108553417069,-557.8000000000029,3311.399999999994,1882.7400000000048,-23006.69,1
2025-01-02,97034.0,0.58,48.82688649334179,-2534.600000000006,817.6000000000058,-262.6399999999994,-25131.905,1
2025-01-03,98179.0,0.47,50.75572662410815,-2832.600000000006,-484.4499999999971,-1190.1600000000035,-26118.86,0
2025-01-04,98319.0,0.15,52.46694769112857,-1905.199999999997,-925.5,-1184.0800000000015,-26093.515,0
2025-01-05,98400.0,0.22,58.47686681859135,-1062.199999999997,-1380.0,-1107.8399999999965,-26007.869999999995,0
2025-01-06,102290.0,0.83,66.39971525182418,-3445.600000000006,-5455.0,-4748.899999999994,-29711.42,0
2025-01-07,97006.0,1.09,46.355733868271486,1832.800000000003,-332.1999999999971,664.5200000000041,-24263.56,0
2025-01-08,95198.0,1.6,41.57823346365595,3044.600000000006,1359.949999999997,2533.0399999999936,-22301.42,0
2025-01-09,92692.0,1.31,43.36176409402954,4425.199999999997,3607.699999999997,5008.020000000004,-19648.42,1
2025-01-10,94835.0,0.44,50.84162822691591,1569.199999999997,1342.0,2794.7599999999948,-21619.105,1
2025-01-11,94716.0,0.15,48.27775201315401,173.39999999999418,1436.75,2834.4199999999983,-21335.914999999997,1
2025-01-12,94574.0,0.23,51.41433189655172,-171.0,1561.550000000003,2917.1399999999994,-21025.660000000003,1
2025-01-13,94682.0,1.85,53.96862452143058,-382.1999999999971,1250.1499999999942,2746.220000000001,-20969.265,1
